Tuned,Car Name,Manufacturer,Year,PR,Parts Cost,Engine,Crankshaft,ECU,Cooling,Exhaust,Turbo,Nitrous System,Suspension,Brakes,Tires,Clutch,Gearbox,Differential,Auxiliary (Active),Auxiliary (Passive),Sensitivity,Downforce
FALSE,Z4 M40i '19,BMW,2019,,#N/A,,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,,Ultimate 5x3lb Tanks,,,,,,,Elite Repair Kit,Elite Radar Distruptor,,
TRUE,Grand National '87,Buick,1987,371,"$525,500",460 hp 6.2l V8,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,Ultimate Screw Supercharger,Ultimate 5x3lb Tanks,Super Showcase Suspension,Stock Brakes,Elite Drag Tires,Sport Clutch,4 Speed,Super Speedcross Differential,Elite Nitrous Refill,Pro Nitrous Drift,5,-3
FALSE,Bel Air '55,Chevrolet,1955,,#N/A,,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,,Ultimate 5x3lb Tanks,,,,,,,Elite Repair Kit,Elite Radar Distruptor,,
TRUE,C10 Stepside Pickup '65,Chevrolet,1965,387,"$908,500",721 hp Forged 3.8l V6,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,Ultimate Roots Supercharger,Ultimate 5x3lb Tanks,Super Showcase Suspension,Pro Brakes,Elite Showcase Tires,Super Clutch,4 Speed,Super Showcase Differential,Elite Nitrous Refill,Pro Nitrous Drift,5,-3
TRUE,Camaro SS '67,Chevrolet,1967,362,"$913,000",585 hp Forged 4.7l V8,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,Ultimate Roots Supercharger,Ultimate 5x3lb Tanks,Super Showcase Suspension,Stock Brakes,Elite Drag Tires,Super+ Clutch,3 Speed,Super Showcase Differential,Elite Nitrous Refill,Pro Nitrous Drift,5,-5
FALSE,Camaro Z28 '14,Chevrolet,2014,,#N/A,,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,,Ultimate 5x3lb Tanks,,,,,,,Elite Repair Kit,Elite Radar Distruptor,,
TRUE,Colorado ZR2 '17,Chevrolet,2017,315,"$909,500",585 hp Forged 4.7l V8,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,Ultimate Centrifugal Supercharger,Ultimate 5x3lb Tanks,Super Showcase Suspension,Pro Brakes,Elite Drift Tires,Super Clutch,6 Speed,Pro Drift Differential,Elite Nitrous Refill,Pro Nitrous Drift,5,-5
FALSE,Corvette Grand Sport '17,Chevrolet,2017,,#N/A,,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,,,,,,,,,Elite Repair Kit,Elite Radar Distruptor,,
TRUE,Corvette Grand Sport K.S '17,Chevrolet,2017,386,"$769,500",755 hp 6.2l V8,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,Ultimate Roots Supercharger,Ultimate 5x3lb Tanks,Pro Drift Suspension,Pro Brakes,Super Drag Tires,Pro+ Clutch,6 Speed,Super Showcase Differential,Elite Nitrous Refill,Pro Nitrous Duration,3,-5
TRUE,Corvette Z06 '13,Chevrolet,2013,394,"$665,000",640 hp 8.4l V10,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,Ultimate Roots Supercharger,Ultimate 5x3lb Tanks,Super Showcase Suspension,Pro Brakes,Super Drag Tires,Super Clutch,5 Speed,Super Showcase Differential,Elite Nitrous Refill,Pro Nitrous Drift,4,-5
FALSE,Corvette ZR1 '19,Chevrolet,2019,,#N/A,,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,,Ultimate 5x3lb Tanks,,,,,,,Elite Repair Kit,Elite Radar Distruptor,,
TRUE,Challenger SRT8 '14,Dodge,2014,379,"$907,000",585 hp Forged 4.7l V8,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,Ultimate Screw Supercharger,Ultimate 5x3lb Tanks,Super Showcase Suspension,Sport Brakes,Elite Drag Tires,Pro Clutch,5 Speed,Super Speedcross Differential,Elite Nitrous Refill,Pro Nitrous Drift,5,-5
TRUE,Charger '69,Dodge,1969,351,"$927,000",715 hp Forged 5.0l V8,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,Ultimate Centrifugal Supercharger,Ultimate 5x3lb Tanks,Super Showcase Suspension,Pro Brakes,Elite Drag Tires,Sport Clutch,4 Speed,Super Showcase Differential,Elite Nitrous Refill,Pro Nitrous Drift,4,-5
FALSE,458 Italia '09,Ferrari,2009,,#N/A,,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,,Ultimate 5x3lb Tanks,,,,,,,Elite Repair Kit,Elite Radar Distruptor,,
TRUE,458 Spider '11,Ferrari,2011,360,"$596,000",600 hp 2.0l I4 Hybrid,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,Ultimate Dual Turbo Charger,Ultimate 5x3lb Tanks,Super Speedcross Suspension,Elite Brakes,Elite Showcase Tires,Super+ Clutch,6 Speed,Super Speedcross Differential,Elite Nitrous Refill,Pro Nitrous Drift,5,-4
FALSE,488 GTB '15,Ferrari,2015,,#N/A,,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,,Ultimate 5x3lb Tanks,,,,,,,Elite Repair Kit,Elite Radar Distruptor,,
FALSE,488 Pista '19,Ferrari,2019,,#N/A,,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,,Ultimate 5x3lb Tanks,,,,,,,Elite Repair Kit,Elite Radar Distruptor,,
FALSE,F40 '87,Ferrari,1987,,#N/A,,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,,Ultimate 5x3lb Tanks,,,,,,,Elite Repair Kit,Elite Radar Distruptor,,
FALSE,FXX-K Evo '18,Ferrari,2018,,#N/A,"1,035 hp 6.3l V12",Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,,Ultimate 5x3lb Tanks,,,,,,,Elite Repair Kit,Elite Radar Distruptor,,
FALSE,LaFerrari '13,Ferrari,2013,,#N/A,949 hp 6.3l V12,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,,Ultimate 5x3lb Tanks,,,,,,,Elite Repair Kit,Elite Radar Distruptor,,
FALSE,Testarossa Coupé '84,Ferrari,1984,,#N/A,,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,,Ultimate 5x3lb Tanks,,,,,,,Elite Repair Kit,Elite Radar Distruptor,,
FALSE,F-150 Raptor '17,Ford,2017,,#N/A,,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,,Ultimate 5x3lb Tanks,,,,,,,Elite Repair Kit,Elite Radar Distruptor,,
FALSE,F-150 Raptor LE '17,Ford,2017,,#N/A,,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,,Ultimate 5x3lb Tanks,,,,,,,Elite Repair Kit,Elite Radar Distruptor,,
FALSE,Focus RS '16,Ford,2016,,#N/A,514 hp 4.0l Flat 6,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,,Ultimate 5x3lb Tanks,,,,,,,Elite Repair Kit,Elite Radar Distruptor,,
FALSE,GT '17,Ford,2017,,#N/A,,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,,Ultimate 5x3lb Tanks,,,,,,,Elite Repair Kit,Elite Radar Distruptor,,
TRUE,Mustang '65,Ford,1965,338,"$667,500",640 hp 8.4l V10,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,Ultimate Dual Turbo Charger,Ultimate 5x3lb Tanks,Super Showcase Suspension,Stock Brakes,Elite Drag Tires,Sport Clutch,5 Speed,Super Showcase Differential,Elite Nitrous Refill,Pro Nitrous Power,4,-4
TRUE,Mustang BOSS 302 '69,Ford,1969,356,"$287,000",290 hp 4.9l V8,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,Ultimate Dual Turbo Charger,Ultimate 5x3lb Tanks,Super Showcase Suspension,Stock Brakes,Elite Drag Tires,Sport Clutch,5 Speed,Super Showcase Differential,Elite Nitrous Refill,Pro Nitrous Drift,5,-4
TRUE,Mustang Foxbody '90,Ford,1990,390,"$306,500",225 hp 4.9l V8,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,Ultimate Dual Turbo Charger,Ultimate 5x3lb Tanks,Super Showcase Suspension,Elite Brakes,Elite Drag Tires,Pro+ Clutch,7 Speed,Super Speedcross Differential,Elite Nitrous Refill,Pro Nitrous Drift,5,-5
TRUE,Mustang GT '15,Ford,2015,386,"$535,500",460 hp 6.2l V8,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,Ultimate Roots Supercharger,Ultimate 5x3lb Tanks,Super Showcase Suspension,Pro Brakes,Elite Drag Tires,Super Clutch,5 Speed,Super Showcase Differential,Elite Nitrous Refill,Pro Nitrous Drift,5,-4
TRUE,Civic Type-R '00,Honda,2000,351,"$460,500",471 hp 2.9l V8,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,Ultimate Roots Supercharger,Ultimate 5x3lb Tanks,Super Showcase Suspension,Stock Brakes,Elite Drift Tires,Elite+ Clutch,5 Speed,Super Showcase Differential,Elite Nitrous Refill,Pro Nitrous Drift,5,-3
TRUE,Civic Type-R '15,Honda,2015,368,"$551,000",577 hp 4.0l V8,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,Ultimate Screw Supercharger,Ultimate 5x3lb Tanks,Super Showcase Suspension,Sport Brakes,Elite Drift Tires,Pro Clutch,6 Speed,Pro Drift Differential,Elite Nitrous Refill,Pro Nitrous Drift,4,-5
TRUE,NSX Type-R '92,Honda,1992,391,"$563,500",577 hp 4.0l V8,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,Ultimate Roots Supercharger,Ultimate 5x3lb Tanks,Super Showcase Suspension,Elite Brakes,Super Drag Tires,Pro Clutch,4 Speed,Super Speedcross Differential,Elite Nitrous Refill,Pro Nitrous Drift,5,-5
TRUE,S2000 '09,Honda,2009,387,"$558,500",577 hp 4.0l V8,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,Ultimate Screw Supercharger,Ultimate 5x3lb Tanks,Super Showcase Suspension,Sport Brakes,Elite Drag Tires,Super Clutch,5 Speed,Super Speedcross Differential,Elite Nitrous Refill,Pro Nitrous Drift,5,-3
TRUE,Q60 S '17,Infinity,2017,382,"$902,000",721 hp Forged 3.8l V6,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,Ultimate Screw Supercharger,Ultimate 5x3lb Tanks,Super Speedcross Suspension,Super Brakes,Super Drag Tires,Elite Clutch,5 Speed,Super Speedcross Differential,Elite Nitrous Refill,Pro Nitrous Drift,5,-3
FALSE,F-Type R Convertible '19,Jaguar,2019,,#N/A,,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,,Ultimate 5x3lb Tanks,,,,,,,Elite Repair Kit,Elite Radar Distruptor,,
FALSE,F-Type R Coupe '16,Jaguar,2016,,#N/A,,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,,Ultimate 5x3lb Tanks,,,,,,,Elite Repair Kit,Elite Radar Distruptor,,
FALSE,Regera '16,Koenigsegg,2016,,#N/A,"1,500 hp 5.1l V8 Hybrid",Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,,Ultimate 5x3lb Tanks,,,,,1 Speed,,Elite Repair Kit,Elite Radar Distruptor,,
FALSE,Aventador S '18,Lamborghini,2018,,#N/A,,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,,Ultimate 5x3lb Tanks,,,,,,,Elite Repair Kit,Elite Radar Distruptor,,
FALSE,Aventador S Roadster '17,Lamborghini,2017,,#N/A,,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,,Ultimate 5x3lb Tanks,,,,,,,Elite Repair Kit,Elite Radar Distruptor,,
FALSE,Aventador SVJ Coupe '19,Lamborghini,2019,,#N/A,,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,,Ultimate 5x3lb Tanks,,,,,,,Elite Repair Kit,Elite Radar Distruptor,,
FALSE,Aventador SVJ Roadster '19,Lamborghini,2019,,#N/A,,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,,Ultimate 5x3lb Tanks,,,,,,,Elite Repair Kit,Elite Radar Distruptor,,
FALSE,Countach '89,Lamborghini,1989,,#N/A,,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,,Ultimate 5x3lb Tanks,,,,,,,Elite Repair Kit,Elite Radar Distruptor,,
FALSE,Diablo SV '95,Lamborghini,1995,,#N/A,,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,,Ultimate 5x3lb Tanks,,,,,,,Elite Repair Kit,Elite Radar Distruptor,,
TRUE,Huracan '18,Lamborghini,2018,400,"$667,500",640 hp 8.4l V10,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,Ultimate Dual Turbo Charger,Ultimate 5x3lb Tanks,Super Showcase Suspension,Super Brakes,Elite Drag Tires,Elite Clutch,5 Speed,Super Speedcross Differential,Elite Nitrous Refill,Pro Nitrous Drift,5,-4
FALSE,Huracan Spyder '18,Lamborghini,2018,,#N/A,,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,,Ultimate 5x3lb Tanks,,,,,,,Elite Repair Kit,Elite Radar Distruptor,,
FALSE,Huracan Performante '18,Lamborghini,2018,,#N/A,,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,,Ultimate 5x3lb Tanks,,,,,,,Elite Repair Kit,Elite Radar Distruptor,,
FALSE,Huracan Performante Spyder '18,Lamborghini,2018,,#N/A,,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,,Ultimate 5x3lb Tanks,,,,,,,Elite Repair Kit,Elite Radar Distruptor,,
TRUE,Murciélago SV '10,Lamborghini,2010,377,"$725,000",710 hp 3.9l V8,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,Ultimate Screw Supercharger,Ultimate 5x3lb Tanks,Super Showcase Suspension,Super Brakes,Elite Drift Tires,Super Clutch,5 Speed,Super Showcase Differential,Elite Nitrous Refill,Pro Nitrous Drift,5,-4
TRUE,Defender 110 '15,Land Rover,2015,360,"$675,000",640 hp 8.4l V10,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,Ultimate Dual Turbo Charger,Ultimate 5x3lb Tanks,Super Showcase Suspension,Super Brakes,Elite Drag Tires,Sport Clutch,5 Speed,Super Speedcross Differential,Elite Nitrous Refill,Pro Nitrous Drift,5,-4
FALSE,Range Rover Sport SVR '15,Land Rover,2015,,#N/A,,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,,Ultimate 5x3lb Tanks,,,,,,,Elite Repair Kit,Elite Radar Distruptor,,
FALSE,Exige S '06,Lotus,2006,,#N/A,,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,,Ultimate 5x3lb Tanks,,,,,,,Elite Repair Kit,Elite Radar Distruptor,,
TRUE,MX-5 '96,Mazda,1996,391,"$411,500",404 hp 3.0l I6,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,Ultimate Screw Supercharger,Ultimate 5x3lb Tanks,Super Showcase Suspension,Pro Brakes,Super Drag Tires,Sport Clutch,4 Speed,Super Showcase Differential,Elite Nitrous Refill,Pro Nitrous Drift,5,-5
FALSE,MX-5 '15,Mazda,2015,,#N/A,,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,,Ultimate 5x3lb Tanks,,,,,,,Elite Repair Kit,Elite Radar Distruptor,,
TRUE,RX-7 Spirit R '02,Mazda,2002,381,"$480,500",456 hp 4.0l V8,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,Ultimate Screw Supercharger,Ultimate 5x3lb Tanks,Super Showcase Suspension,Pro Brakes,Super Drag Tires,Super Clutch,6 Speed,Super Speedcross Differential,Elite Nitrous Refill,Pro Nitrous Drift,5,-5
FALSE,570S '15,McLaren,2015,,#N/A,,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,,Ultimate 5x3lb Tanks,,,,,,,Elite Repair Kit,Elite Radar Distruptor,,
FALSE,570S Spider '18,McLaren,2018,,#N/A,,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,,Ultimate 5x3lb Tanks,,,,,,,Elite Repair Kit,Elite Radar Distruptor,,
FALSE,600LT '18,McLaren,2018,,#N/A,,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,,Ultimate 5x3lb Tanks,,,,,,,Elite Repair Kit,Elite Radar Distruptor,,
FALSE,F1 '93,McLaren,1993,,#N/A,,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,,Ultimate 5x3lb Tanks,,,,,,,Elite Repair Kit,Elite Radar Distruptor,,
TRUE,P1 '14,McLaren,2014,320,"$667,500",640 hp 8.4l V10,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,Ultimate Dual Turbo Charger,Ultimate 5x3lb Tanks,Super Showcase Suspension,Elite Brakes,Elite Drag Tires,Elite Clutch,5 Speed,Super Speedcross Differential,Elite Nitrous Refill,Pro Nitrous Drift,5,-5
FALSE,P1 GTR '15,McLaren,2015,,#N/A,,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,,Ultimate 5x3lb Tanks,,,,,,,Elite Repair Kit,Elite Radar Distruptor,,
FALSE,A 45 '16,Mercedes-AMG,2016,372,"$362,500",175 hp 4.6l V8,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,Ultimate Roots Supercharger,Ultimate 5x3lb Tanks,Super Showcase Suspension,Sport Brakes,Elite Drift Tires,Super Clutch,7 Speed,Super Showcase Differential,Elite Repair Kit,Elite Radar Distruptor,5,-5
TRUE,C 63 Coupe '18,Mercedes-AMG,2018,382,"$682,500",640 hp 8.4l V10,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,Ultimate Roots Supercharger,Ultimate 5x3lb Tanks,Super Showcase Suspension,Sport Brakes,Elite Drag Tires,Elite+ Clutch,5 Speed,Super Showcase Differential,Elite Nitrous Refill,Pro Nitrous Drift,3,-5
TRUE,C 63 Coupe K.S '18,Mercedes-AMG,2018,382,"$682,500",640 hp 8.4l V10,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,Ultimate Screw Supercharger,Ultimate 5x3lb Tanks,Super Showcase Suspension,Sport Brakes,Elite Drag Tires,Elite+ Clutch,5 Speed,Super Speedcross Differential,Elite Nitrous Refill,Pro Nitrous Drift,3,-5
FALSE,G 63 '17,Mercedes-AMG,2017,,#N/A,,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,,Ultimate 5x3lb Tanks,,,,,,,Elite Repair Kit,Elite Radar Distruptor,,
